question,intent,subject,measure,dimension,time
"jake jsou nase trzby Q3?","what","revenue","revenue","{}","{""period"":""Q3"",""granularity"":""quarter""}"
"kolik mame aktivnich zakazniku?","what","customers","customer_count","{""status"":""active""}","{}"
"jake byly online prodeje minuly mesic?","what","revenue","revenue","{""channel"":""online""}","{""period"":""last_month"",""granularity"":""month""}"
"jaka je nase marze tento kvartal?","what","margin","gm_pct","{}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"kolik objednavek jsme meli vcera?","what","orders","order_count","{}","{""period"":""yesterday""}"
"kolik je prumerny nakup (AOV) tento mesic?","what","orders","aov","{}","{""period"":""this_month"",""granularity"":""month""}"
"nas tydenni rust trzeb","what","revenue","growth_rate","{}","{""granularity"":""week""}"
"jaky je conversion rate tento mesic?","what","funnel","conversion_rate","{}","{""period"":""this_month"",""granularity"":""month""}"
"jaky je churn rate tento kvartal?","what","customers","churn_rate","{}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"jaky je nas zisk letos?","what","profit","profit","{}","{""period"":""this_year"",""granularity"":""year""}"
"trzby podle regionu evropa tento rok","what","revenue","revenue","{""region"":""europe""}","{""period"":""this_year"",""granularity"":""year""}"
"prodeje podle segmentu SMB minuly kvartal","what","sales","sales","{""segment"":""smb""}","{""period"":""last_quarter"",""granularity"":""quarter""}"
"nejlepsi a nejhorsi regiony?","rank","regions","performance","{}","{}"
"ktere produkty rostou nejvic?","rank","products","trend","{}","{}"
"ktere produkty klesaji nejvic?","rank","products","trend","{}","{}"
"porovnej trzby Q1 a Q2","compare","revenue","revenue","{}","{""periods"":""Q1_vs_Q2""}"
"kolik je NPS tento kvartal?","what","customers","nps","{}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"kolik stoji ziskat zakaznika (CAC)?","what","customers","cac","{}","{}"
"celozivotni hodnota zakaznika (LTV)","what","customers","ltv","{}","{}"
"trzby YTD","what","revenue","revenue","{}","{""window"":""YTD""}"
"trzby za Q1","what","revenue","revenue","{}","{""period"":""Q1"",""granularity"":""quarter""}"
"tydenni prodeje","what","sales","sales","{}","{""granularity"":""week""}"
"mesicni trzby","what","revenue","revenue","{}","{""granularity"":""month""}"
"rocni obrat","what","revenue","revenue","{}","{""granularity"":""year""}"
"kolik mame online zakazniku?","what","customers","customer_count","{""channel"":""online""}","{}"
"kolik zakazniku jsme ztratili minuly mesic?","what","customers","customer_churned_count","{}","{""period"":""last_month"",""granularity"":""month""}"
"proc klesaji trzby v evrope?","why","revenue","revenue","{""region"":""europe""}","{}"
"proc klesa marze?","why","margin","gm_pct","{}","{}"
"co nas taha nahoru?","why","overall","performance","{}","{}"
"kdo nam odchazi?","who","customers","churn_rate","{}","{}"
