question,intent,subject,measure,dimension,time
"What is our Q3 revenue?","what","revenue","revenue","{}","{""period"":""Q3"",""granularity"":""quarter""}"
"What's our gross margin percentage this quarter?","what","margin","gm_pct","{}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"How many active customers do we have?","what","customers","customer_count","{""status"":""active""}","{""period"":""current""}"
"What were online sales last month?","what","revenue","revenue","{""channel"":""online""}","{""period"":""last_month"",""granularity"":""month""}"
"What is average order value this year to date?","what","orders","aov","{}","{""window"":""ytd"",""granularity"":""month""}"
"What's our churn rate in Q4?","what","customers","churn_rate","{}","{""period"":""Q4"",""granularity"":""quarter""}"
"What is conversion rate for email channel?","what","marketing","conversion_rate","{""channel"":""email""}","{}"
"What is CAC for paid search?","what","customers","cac","{""channel"":""paid_search""}","{}"
"What's LTV for the Enterprise segment?","what","customers","ltv","{""segment"":""Enterprise""}","{}"
"What's MRR this month?","what","revenue","mrr","{}","{""period"":""this_month"",""granularity"":""month""}"
"What is ARR as of today?","what","revenue","arr","{}","{""period"":""current""}"
"What is ARPU this quarter?","what","customers","arpu","{}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"How many orders did we ship yesterday?","what","orders","order_count","{}","{""period"":""yesterday"",""granularity"":""day""}"
"What is refund rate last quarter?","what","orders","return_rate","{}","{""period"":""last_quarter"",""granularity"":""quarter""}"
"What is NPS this quarter?","what","customers","nps","{}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"How many new signups last week?","what","marketing","signup_count","{}","{""period"":""last_week"",""granularity"":""week""}"
"What is pipeline value this quarter?","what","sales","pipeline_value","{}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"What is win rate this quarter?","what","sales","win_rate","{}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"What is gross profit this month?","what","profit","gross_profit","{}","{""period"":""this_month"",""granularity"":""month""}"
"What is operating margin YTD?","what","margin","op_margin_pct","{}","{""window"":""ytd"",""granularity"":""month""}"
"How does EMEA revenue compare to APAC?","compare","revenue","revenue","{""region"":[""EMEA"",""APAC""]}","{""period"":""current"",""granularity"":""quarter""}"
"Compare Q3 margin to Q4 margin","compare","margin","margin_pct","{}","{""periods"":[""Q3"",""Q4""],""granularity"":""quarter"",""comparison"":""sequential""}"
"Which performed better: online vs retail revenue last month?","compare","revenue","revenue","{""channel":[""online"",""retail""]}","{""period"":""last_month"",""granularity"":""month""}"
"Compare churn rate for SMB vs Enterprise this quarter","compare","customers","churn_rate","{""segment":[""SMB"",""Enterprise""]}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"Compare North America vs Europe MRR","compare","revenue","mrr","{""region":[""North America"",""Europe""]}","{""period"":""current"",""granularity"":""month""}"
"Compare conversion rate email vs paid search YTD","compare","marketing","conversion_rate","{""channel":[""email"",""paid_search""]}","{""window"":""ytd"",""granularity"":""month""}"
"Compare customer count Q1 2025 vs Q1 2024","compare","customers","customer_count","{}","{""periods":[""Q1 2025"",""Q1 2024""],""granularity"":""quarter"",""comparison"":""yoy""}"
"Compare profit margin hardware vs software","compare","margin","margin_pct","{""productLine"":[""Hardware"",""Software""]}"
"Compare average order value weekends vs weekdays","compare","orders","aov","{""timeOfWeek":[""weekend"",""weekday""]}","{}"
"Compare win rate by region NA vs EMEA","compare","sales","win_rate","{""region":[""North America"",""EMEA""]}","{""period"":""current""}"
"Why did customer churn increase last month?","why","customers","churn_rate","{}","{""period"":""last_month"",""granularity"":""month""}"
"Why is margin down in EMEA?","why","margin","margin_pct","{""region"":""EMEA""}","{""period"":""current""}"
"Why did revenue spike on Black Friday?","why","revenue","revenue","{}","{""period"":""Black Friday 2025"",""granularity"":""day""}"
"Why are online conversions lower this quarter?","why","marketing","conversion_rate","{""channel"":""online""}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"Why did CAC rise for paid social in Q2?","why","customers","cac","{""channel"":""paid_social""}","{""period"":""Q2"",""granularity"":""quarter""}"
"Why did average order value drop in March?","why","orders","aov","{}","{""period"":""March"",""granularity"":""month""}"
"Why is MRR growth slowing in APAC?","why","revenue","mrr_growth_rate","{""region"":""APAC""}","{""period"":""current""}"
"Why did signups stagnate last week?","why","customers","signup_count","{}","{""period"":""last_week"",""granularity"":""week""}"
"Why is pipeline value down for Enterprise?","why","sales","pipeline_value","{""segment"":""Enterprise""}","{""period"":""current""}"
"Why did refund rate increase after the new pricing?","why","orders","return_rate","{""experiment"":""new_pricing""}","{""period"":""current""}"
"Show revenue trend over the last 12 months","trend","revenue","revenue","{}","{""window"":""l12m"",""granularity"":""month""}"
"What is the quarterly margin trend this year?","trend","margin","margin_pct","{}","{""window"":""ytd"",""granularity"":""quarter""}"
"Show churn rate trend over the last 6 months","trend","customers","churn_rate","{}","{""window"":""l6m"",""granularity"":""month""}"
"Show MRR trend over the last 12 months","trend","revenue","mrr","{}","{""window"":""l12m"",""granularity"":""month""}"
"Show NPS trend this year","trend","customers","nps","{}","{""window"":""ytd"",""granularity"":""month""}"
"Show conversion rate trend for email channel","trend","marketing","conversion_rate","{""channel"":""email""}","{""window"":""l12m"",""granularity"":""month""}"
"Show AOV trend by region North America","trend","orders","aov","{""region"":""North America""}","{""window"":""l6m"",""granularity"":""month""}"
"Show win rate trend by SMB segment","trend","sales","win_rate","{""segment"":""SMB""}","{""window"":""ytd"",""granularity"":""quarter""}"
"Show pipeline value trend for Software product line","trend","sales","pipeline_value","{""productLine"":""Software""}","{""window"":""l4q"",""granularity"":""quarter""}"
"Show gross profit trend over the last 8 quarters","trend","profit","gross_profit","{}","{""window"":""l8q"",""granularity"":""quarter""}"
"Forecast revenue next quarter","forecast","revenue","revenue","{}","{""period"":""next_quarter"",""granularity"":""quarter""}"
"Forecast MRR for next month","forecast","revenue","mrr","{}","{""period"":""next_month"",""granularity"":""month""}"
"What will churn rate be next quarter?","forecast","customers","churn_rate","{}","{""period"":""next_quarter"",""granularity"":""quarter""}"
"Predict NPS next month","forecast","customers","nps","{}","{""period"":""next_month"",""granularity"":""month""}"
"Forecast AOV for holiday season","forecast","orders","aov","{}","{""period"":""holiday_2025""}"
"Predict conversion rate for paid search next quarter","forecast","marketing","conversion_rate","{""channel"":""paid_search""}","{""period"":""next_quarter"",""granularity"":""quarter""}"
"Forecast pipeline value for Q1 2026","forecast","sales","pipeline_value","{}","{""period"":""Q1 2026"",""granularity"":""quarter""}"
"Forecast win rate for Enterprise next quarter","forecast","sales","win_rate","{""segment"":""Enterprise""}","{""period"":""next_quarter"",""granularity"":""quarter""}"
"Forecast ARR by end of year","forecast","revenue","arr","{}","{""period"":""EOY 2025""}"
"Predict refund rate next month","forecast","orders","return_rate","{}","{""period"":""next_month"",""granularity"":""month""}"
"Top 5 products by revenue","rank","products","revenue","{""limit"":5,""direction"":""top""}","{}"
"Which regions are performing worst?","rank","regions","performance","{""direction"":""bottom""}","{}"
"Top 10 customers by MRR","rank","customers","mrr","{""limit"":10,""direction"":""top""}","{}"
"Best performing channels by conversion rate","rank","channels","conversion_rate","{""direction"":""top""}","{}"
"Top 3 segments by margin","rank","segments","margin_pct","{""limit"":3,""direction"":""top""}","{}"
"Bottom 5 products by gross profit","rank","products","gross_profit","{""limit"":5,""direction"":""bottom""}","{}"
"Rank regions by churn rate","rank","regions","churn_rate","{}","{}"
"Rank sales reps by win rate","rank","reps","win_rate","{}","{}"
"Top 5 product lines by ARR","rank","productLines","arr","{""limit"":5,""direction"":""top""}","{}"
"Rank months this year by revenue","rank","timePeriods","revenue","{}","{""window"":""ytd"",""granularity"":""month""}"
"Show margin by product line and region","breakdown","margin","margin_pct","{""breakdown_by"":[""productLine"",""region""]}"
"Breakdown revenue by channel","breakdown","revenue","revenue","{""breakdown_by":[""channel""]}","{}"
"Revenue by region and segment for Q3","breakdown","revenue","revenue","{""breakdown_by":[""region"",""segment""]}","{""period"":""Q3"",""granularity"":""quarter""}"
